Query	Predicted positions
eccentric jupiter	(underwater glider@@@17126, leaf)	(transceiver@@@4954, leaf)	(bridge@@@17033, leaf)	(backscatter@@@11068, leaf)	(ionospheric heater@@@1987, leaf)	(supercell@@@3155, leaf)	(descender@@@18959, leaf)	(search and rescue transponder@@@17521, leaf)	(metric@@@6490, leaf)	(beacon@@@15955, leaf)
lava planet	(volatile@@@415, leaf)	(flame@@@7146, leaf)	(bubble@@@12852, leaf)	(bin@@@4404, leaf)	(redundancy@@@6008, leaf)	(lag@@@13248, leaf)	(crash@@@11952, leaf)	(fly by wire@@@6582, leaf)	(lever@@@6674, leaf)	(scaffold@@@5274, leaf)
nice 2 model	(cloud physics@@@15385, leaf)	(microphysics@@@15382, leaf)	(memory hierarchy@@@8565, leaf)	(mass storage@@@2480, leaf)	(predictive analytics@@@4629, leaf)	(internet traffic@@@14259, leaf)	(packet forwarding@@@1806, leaf)	(bicmos@@@18427, leaf)	(social analytics@@@8202, leaf)	(behavioral analytics@@@14557, leaf)
habitability of orange dwarf systems	(seasonality@@@15843, leaf)	(forest fragmentation@@@1455, leaf)	(habitat fragmentation@@@1452, leaf)	(range@@@6584, leaf)	(tornado climatology@@@3161, leaf)	(tracking collar@@@3718, leaf)	(shellshock@@@13740, leaf)	(underwater glider@@@17126, leaf)	(seasonal adjustment@@@15845, leaf)	(contiguity@@@13236, leaf)
jumping jupiter scenario	(bubble@@@12852, leaf)	(platoon@@@14238, leaf)	(red storm@@@18030, leaf)	(microphysics@@@15382, leaf)	(flame@@@7146, leaf)	(underwater glider@@@17126, leaf)	(supercell@@@3155, leaf)	(tethering@@@13355, leaf)	(glider@@@11816, leaf)	(lag@@@13248, leaf)
kepler 47	(microphysics@@@15382, leaf)	(human factors and ergonomics@@@3935, leaf)	(radio occultation@@@3716, leaf)	(tornado climatology@@@3161, leaf)	(satellite tornado@@@3156, leaf)	(seasonality@@@15843, leaf)	(tracking collar@@@3718, leaf)	(biotelemetry@@@9791, leaf)	(tornadogenesis@@@3158, leaf)	(bicmos@@@18427, leaf)
planetary mnemonic	(interplanetary scintillation array@@@17934, leaf)	(inertial platform@@@18488, leaf)	(nonlinear photonic crystal@@@10144, leaf)	(pyrocumulonimbus cloud@@@278, leaf)	(arithmetic dynamics@@@14289, leaf)	(supercontinuum@@@10143, leaf)	(graded index fiber@@@4826, leaf)	(molecular memory@@@5139, leaf)	(microphysics@@@15382, leaf)	(satellite tornado@@@3156, leaf)
ice giant	(pyrocumulonimbus cloud@@@278, leaf)	(cloud experiment@@@279, leaf)	(condensation cloud@@@276, leaf)	(barrelfish@@@12789, leaf)	(flame@@@7146, leaf)	(sensor node@@@3485, leaf)	(tooth worm@@@4559, leaf)	(plastic optical fiber@@@5394, leaf)	(liquid water content@@@275, leaf)	(cloud height@@@277, leaf)
chthonian planet	(supercell@@@3155, leaf)	(river chub@@@18100, leaf)	(satellite tornado@@@3156, leaf)	(humulus lupulus@@@15735, leaf)	(tornado climatology@@@3161, leaf)	(multos@@@13140, leaf)	(heterelmis@@@10899, leaf)	(squall@@@14327, leaf)	(teragrid@@@8407, leaf)	(silk@@@12994, leaf)
earth similarity index	(search analytics@@@8220, leaf)	(tornado climatology@@@3161, leaf)	(hyperbolic navigation@@@11401, leaf)	(web query classification@@@5707, leaf)	(bug search@@@545, leaf)	(malware research@@@17897, leaf)	(cloud experiment@@@279, leaf)	(media delivery index@@@17527, leaf)	(semantic search@@@11423, leaf)	(sargable@@@7159, leaf)
kepler 62	(microphysics@@@15382, leaf)	(radio occultation@@@3716, leaf)	(tracking collar@@@3718, leaf)	(seasonality@@@15843, leaf)	(underwater glider@@@17126, leaf)	(radio navigation@@@3712, leaf)	(range@@@6584, leaf)	(satellite navigation@@@3690, leaf)	(satellite geodesy@@@3701, leaf)	(inertial navigation system@@@3698, leaf)
pebble accretion	(modularity@@@3518, leaf)	(liquid water content@@@275, leaf)	(stream@@@8751, leaf)	(spectral flux@@@17092, leaf)	(bubble@@@12852, leaf)	(tissue engineered vascular graft@@@5285, leaf)	(underwater glider@@@17126, leaf)	(sonoluminescence@@@14208, leaf)	(fiber bragg grating@@@10637, leaf)	(scatter plot@@@18780, leaf)
electronic speckle pattern interferometry	(dual polarization interferometry@@@7550, leaf)	(fiber optic spectroscopy@@@10661, leaf)	(microwave imaging@@@10798, leaf)	(fiber bragg grating@@@10637, leaf)	(dielectric resonator@@@17338, leaf)	(thermoacoustic imaging@@@15752, leaf)	(surface acoustic wave sensor@@@9149, leaf)	(acousto optical spectrometer@@@992, leaf)	(reflection loss@@@17333, leaf)	(brightness temperature@@@1032, leaf)
angle resolved low coherence interferometry	(arrayed waveguide grating@@@12795, leaf)	(brillouin spectroscopy@@@9625, leaf)	(carrier interferometry@@@3676, leaf)	(dual polarization interferometry@@@7550, leaf)	(bubble fusion@@@19966, leaf)	(delay line interferometer@@@81, leaf)	(nonlinear photonic crystal@@@10144, leaf)	(frequency ambiguity resolution@@@505, leaf)	(spectral flux@@@17092, leaf)	(ear plugging@@@10608, leaf)
shearography	(brillouin spectroscopy@@@9625, leaf)	(bispectral analysis@@@6498, leaf)	(amplitude distortion@@@4551, leaf)	(frequency ambiguity resolution@@@505, leaf)	(reflection loss@@@17333, leaf)	(cavity perturbation theory@@@19084, leaf)	(temperature discrimination@@@11396, leaf)	(inverse synthetic aperture radar@@@3799, leaf)	(ionospheric reflection@@@1988, leaf)	(automated auditory brainstem response@@@14742, leaf)
speckle masking	(interaural time difference@@@6284, leaf)	(johnson nyquist noise@@@2559, leaf)	(phase distortion@@@9216, leaf)	(nonlinear distortion@@@5618, leaf)	(relative intensity noise@@@335, leaf)	(temperature discrimination@@@11396, leaf)	(frequency ambiguity resolution@@@505, leaf)	(amplitude distortion@@@4551, leaf)	(orthogonal signal correction@@@14258, leaf)	(acousto optic modulator@@@8605, leaf)
autoregressive integrated moving average	(quantile regression@@@18795, leaf)	(generalized estimating equation@@@14599, leaf)	(generalized additive model@@@18843, leaf)	(scatter plot@@@18780, leaf)	(variance decomposition of forecast errors@@@15877, leaf)	(multivariate statistics@@@15757, leaf)	(root mean square deviation@@@18822, leaf)	(random effects model@@@18834, leaf)	(receiver operating characteristic@@@11728, leaf)	(discrete choice@@@18841, leaf)
autoregressive fractionally integrated moving average	(variance decomposition of forecast errors@@@15877, leaf)	(partially observable markov decision process@@@3004, leaf)	(balance equation@@@10955, leaf)	(aitken s delta squared process@@@6224, leaf)	(spherical contact distribution function@@@8951, leaf)	(nonlinear dirac equation@@@2593, leaf)	(hierarchical generalized linear model@@@7276, leaf)	(exponential dispersion model@@@6487, leaf)	(ancillary statistic@@@1996, leaf)	(scholte wave@@@3167, leaf)
nonlinear autoregressive exogenous model	(multivariate probit model@@@8713, leaf)	(general linear model@@@7274, leaf)	(variance decomposition of forecast errors@@@15877, leaf)	(generalized linear model@@@10197, leaf)	(markov model@@@5524, leaf)	(generalized linear mixed model@@@11610, leaf)	(generalized estimating equation@@@14599, leaf)	(nonlinear regression@@@9419, leaf)	(variable order markov model@@@10954, leaf)	(receiver operating characteristic@@@11728, leaf)
box jenkins	(random effects model@@@18834, leaf)	(layered queueing network@@@5348, leaf)	(multivariate probit model@@@8713, leaf)	(area under curves@@@11730, leaf)	(multivariate analysis of variance@@@2181, leaf)	(multiple factor analysis@@@1746, leaf)	(quantile regression@@@18795, leaf)	(response surface methodology@@@955, leaf)	(synchronous data flow@@@8542, leaf)	(f test@@@9422, leaf)
partial autocorrelation function	(variance function@@@6486, leaf)	(spherical contact distribution function@@@8951, leaf)	(univariate@@@10145, leaf)	(area under curves@@@11730, leaf)	(logistic function@@@18838, leaf)	(variance decomposition of forecast errors@@@15877, leaf)	(empirical characteristic function@@@3542, leaf)	(generalized estimating equation@@@14599, leaf)	(quantile regression@@@18795, leaf)	(bivariate map@@@7709, leaf)
star model	(multivariate probit model@@@8713, leaf)	(markov model@@@5524, leaf)	(variable order markov model@@@10954, leaf)	(generalized linear model@@@10197, leaf)	(markov reward model@@@10958, leaf)	(general linear model@@@7274, leaf)	(hierarchical hidden markov model@@@10957, leaf)	(mortality prediction model@@@11731, leaf)	(error correction model@@@5834, leaf)	(markovian arrival process@@@5525, leaf)
predicate logic	(temporal logic@@@8463, leaf)	(negation@@@2545, leaf)	(reachability@@@1369, leaf)	(mathematical logic@@@6561, leaf)	(first order logic@@@11851, leaf)	(linear temporal logic@@@9981, leaf)	(three valued logic@@@19757, leaf)	(philosophy of logic@@@9628, leaf)	(dynamic logic@@@5651, leaf)	(boolean algebra@@@525, leaf)
predicate functor logic	(equational logic@@@10106, leaf)	(categorical logic@@@9669, leaf)	(temporal logic@@@8463, leaf)	(modal logic@@@5251, leaf)	(monadic second order logic@@@8897, leaf)	(algebra of sets@@@527, leaf)	(term logic@@@9629, leaf)	(intuitionistic logic@@@5652, leaf)	(guarded logic@@@13006, leaf)	(hybrid logic@@@5253, leaf)
computability logic	(universal logic@@@6251, leaf)	(equational logic@@@10106, leaf)	(categorical logic@@@9669, leaf)	(hybrid logic@@@5253, leaf)	(guarded logic@@@13006, leaf)	(intuitionistic logic@@@5652, leaf)	(boolean analysis@@@529, leaf)	(true quantified boolean formula@@@12947, leaf)	(non standard model of arithmetic@@@1698, leaf)	(relational calculus@@@8376, leaf)
existential instantiation	(universal quantification@@@17308, leaf)	(principle of distributivity@@@12552, leaf)	(universal instantiation@@@465, leaf)	(distributive law between monads@@@9824, leaf)	(abox@@@17142, leaf)	(axiom of reducibility@@@14669, leaf)	(unrestricted domain@@@8828, leaf)	(peano axioms@@@19713, leaf)	(sahlqvist formula@@@5252, leaf)	(universal quantification@@@17308, universal instantiation@@@465)
infinitary logic	(equational logic@@@10106, leaf)	(categorical logic@@@9669, leaf)	(guarded logic@@@13006, leaf)	(monadic second order logic@@@8897, leaf)	(intuitionistic logic@@@5652, leaf)	(non standard model of arithmetic@@@1698, leaf)	(non aristotelian logic@@@19739, leaf)	(sahlqvist formula@@@5252, leaf)	(first order logic@@@11851, leaf)	(term logic@@@9629, leaf)
enterprise gis	(database@@@7853, leaf)	(knowledge management@@@1123, leaf)	(data mining@@@7343, leaf)	(workflow@@@1086, leaf)	(workflow@@@1086, xpdl@@@317)	(data science@@@1947, leaf)	(geospatial analysis@@@7347, geosciml@@@15411)	(workflow@@@1086, workflow management system@@@315)	(geospatial analysis@@@7347, geographic information systems in geospatial intelligence@@@15407)	(data management@@@7162, leaf)
public participation gis	(gis and public health@@@15406, leaf)	(volunteered geographic information@@@2013, leaf)	(contextual inquiry@@@1173, leaf)	(community informatics@@@2096, leaf)	(citizen journalism@@@14788, leaf)	(geographic data and information@@@8162, leaf)	(technical journalism@@@12973, leaf)	(personalization@@@17624, leaf)	(interoperation@@@14114, leaf)	(disintermediation@@@17672, leaf)
spatial network analysis software	(modeling and simulation@@@8497, leaf)	(geospatial analysis@@@7347, leaf)	(simulation software@@@7963, advanced simulation and computing program@@@18680)	(information technology@@@9877, leaf)	(software@@@7921, leaf)	(data processing@@@11124, leaf)	(computer simulation@@@11315, leaf)	(geographic data and information@@@8162, leaf)	(operational system@@@7464, leaf)	(software development process@@@6430, leaf)
gis day	(geospatial analysis@@@7347, leaf)	(volunteered geographic information@@@2013, neogeography@@@2014)	(information technology@@@9877, leaf)	(geospatial analysis@@@7347, geosciml@@@15411)	(geospatial analysis@@@7347, geoweb@@@15410)	(information and communications technology@@@1146, leaf)	(geospatial analysis@@@7347, geoportal@@@20105)	(modeling and simulation@@@8497, leaf)	(search and rescue@@@14993, international cospas sarsat programme@@@15370)	(geospatial analysis@@@7347, local information systems@@@13015)
am fm gis	(geographic data and information@@@8162, leaf)	(iso tc 211 geographic information geomatics@@@11294, leaf)	(geospatial analysis@@@7347, leaf)	(gis and public health@@@15406, leaf)	(volunteered geographic information@@@2013, leaf)	(geographic information systems in geospatial intelligence@@@15407, leaf)	(geoportal@@@20105, leaf)	(technical report@@@11549, leaf)	(community informatics@@@2096, leaf)	(search and rescue@@@14993, leaf)
blind signal separation	(pattern recognition@@@1744, leaf)	(speech recognition@@@7848, leaf)	(telecommunications@@@7852, leaf)	(machine learning@@@7858, leaf)	(signal to noise ratio@@@14642, leaf)	(noise@@@15908, leaf)	(decoding methods@@@6364, leaf)	(algorithm@@@7847, leaf)	(distortion@@@9214, leaf)	(data mining@@@7343, leaf)
infomax	(additive white gaussian noise@@@15506, leaf)	(linear model@@@11608, leaf)	(code division multiple access@@@11028, leaf)	(warped linear predictive coding@@@17447, leaf)	(white noise@@@11086, leaf)	(fast fourier transform@@@6538, leaf)	(markov chain@@@5518, leaf)	(signal to noise ratio@@@14642, leaf)	(linear regression@@@9418, leaf)	(audio signal processing@@@11053, leaf)
fastica	(global positioning system@@@3687, leaf)	(field programmable gate array@@@596, leaf)	(queueing theory@@@5873, leaf)	(fast fourier transform@@@6538, leaf)	(white noise@@@11086, leaf)	(warped linear predictive coding@@@17447, leaf)	(synchronism@@@16430, leaf)	(discrete event simulation@@@1478, leaf)	(random effects model@@@18834, leaf)	(throughput@@@6016, leaf)
bss solution	(mimo@@@7556, leaf)	(angle of arrival@@@7517, leaf)	(fading@@@14358, leaf)	(beamforming@@@7526, leaf)	(rayleigh fading@@@14361, leaf)	(antenna@@@7512, leaf)	(multipath propagation@@@17378, leaf)	(space time block coding based transmit diversity@@@16130, leaf)	(indoor antenna@@@7584, leaf)	(indoor geolocation@@@17604, leaf)
mirror image	(data mining@@@7343, leaf)	(data science@@@1947, leaf)	(machine learning@@@7858, leaf)	(theoretical computer science@@@7854, leaf)	(computer graphics images@@@7860, leaf)	(computer hardware@@@6605, leaf)	(software engineering@@@1496, leaf)	(pattern recognition@@@1744, leaf)	(operating system@@@7856, leaf)	(database@@@7853, leaf)
chirality	(multimodality@@@3393, leaf)	(intertwingularity@@@19250, leaf)	(levy hierarchy@@@12420, leaf)	(synchronism@@@16430, leaf)	(elementary theory@@@12488, leaf)	(unification@@@11845, leaf)	(universal quantification@@@17308, leaf)	(operator theory@@@5376, leaf)	(dirac string@@@17295, leaf)	(graduated optimization@@@18905, leaf)
binary expression tree	(boolean satisfiability problem@@@12943, leaf)	(graph reduction@@@8965, leaf)	(boolean satisfiability problem@@@12943, unsatisfiable core@@@14355)	(maximum satisfiability problem@@@530, leaf)	(undecidable problem@@@8896, leaf)	(succinct data structure@@@19100, leaf)	(reachability problem@@@391, leaf)	(sorting algorithm@@@2976, leaf)	(circuit satisfiability problem@@@19060, leaf)	(sorted array@@@2985, leaf)
scapegoat tree	(embedding problem@@@4935, leaf)	(contraction hierarchies@@@10898, leaf)	(special ordered set@@@11682, leaf)	(bounding volume hierarchy@@@566, leaf)	(recursive join@@@9990, leaf)	(implication graph@@@19057, leaf)	(association list@@@3785, leaf)	(integer points in convex polyhedra@@@11681, leaf)	(circuit satisfiability problem@@@19060, leaf)	(theory of regions@@@5644, leaf)
geometry of binary search trees	(graph reduction@@@8965, leaf)	(contraction hierarchies@@@10898, leaf)	(benders decomposition@@@11006, leaf)	(lattice reduction@@@1717, leaf)	(sorting algorithm@@@2976, leaf)	(integer points in convex polyhedra@@@11681, leaf)	(and inverter graph@@@14058, leaf)	(bounding volume hierarchy@@@566, leaf)	(algebraic interior@@@2108, leaf)	(fundamental theorem of linear programming@@@85, leaf)
cartesian tree	(embedding problem@@@4935, leaf)	(euclidean shortest path@@@7236, leaf)	(privacy preserving computational geometry@@@1446, leaf)	(circuit satisfiability problem@@@19060, leaf)	(boolean satisfiability problem@@@12943, leaf)	(integer points in convex polyhedra@@@11681, leaf)	(fundamental theorem of linear programming@@@85, leaf)	(contraction hierarchies@@@10898, leaf)	(recursive join@@@9990, leaf)	(peano curve@@@20217, leaf)
stern brocot tree	(sorting network@@@2980, leaf)	(vertex operator algebra@@@311, leaf)	(radix tree@@@17629, leaf)	(bounding volume hierarchy@@@566, leaf)	(omega network@@@136, leaf)	(jackson network@@@5350, leaf)	(multilevel queue@@@10559, leaf)	(association list@@@3785, leaf)	(traffic equations@@@173, leaf)	(scheduling procedure@@@14159, leaf)
threaded binary tree	(radix tree@@@17629, leaf)	(binary heap@@@18043, leaf)	(hash tree@@@5245, leaf)	(stride of an array@@@7592, leaf)	(sorted array@@@2985, leaf)	(radix sort@@@2977, leaf)	(bubble sort@@@2981, leaf)	(merge algorithm@@@2983, leaf)	(comb sort@@@2978, leaf)	(odd even sort@@@2982, leaf)
pitteway triangulation	(intersection@@@10168, leaf)	(algebraic interior@@@2108, leaf)	(integer points in convex polyhedra@@@11681, leaf)	(planar@@@19958, leaf)	(recursive partitioning@@@18821, leaf)	(line plane intersection@@@10169, leaf)	(numerical algebraic geometry@@@9003, leaf)	(reachability@@@1369, leaf)	(collision@@@11879, leaf)	(hypercube@@@8899, leaf)
minimum weight triangulation	(integer points in convex polyhedra@@@11681, leaf)	(contraction hierarchies@@@10898, leaf)	(theory of regions@@@5644, leaf)	(pathfinding@@@9020, leaf)	(integer points in convex polyhedra@@@11681, integer relation algorithm@@@10086)	(intersection@@@10168, leaf)	(bounding volume hierarchy@@@566, leaf)	(integer points in convex polyhedra@@@11681, table of gaussian integer factorizations@@@18740)	(integer points in convex polyhedra@@@11681, uniform polyhedron@@@18741)	(benders decomposition@@@11006, leaf)
ruppert s algorithm	(integer points in convex polyhedra@@@11681, leaf)	(theory of regions@@@5644, leaf)	(yen s algorithm@@@10040, leaf)	(banker s algorithm@@@5645, leaf)	(suurballe s algorithm@@@17160, leaf)	(fundamental theorem of linear programming@@@85, leaf)	(peterson s algorithm@@@4857, leaf)	(sat@@@2040, leaf)	(contraction hierarchies@@@10898, leaf)	(comb sort@@@2978, leaf)
chew s second algorithm	(integer points in convex polyhedra@@@11681, leaf)	(integer factorization@@@14105, leaf)	(contraction hierarchies@@@10898, leaf)	(fundamental theorem of linear programming@@@85, leaf)	(euclidean shortest path@@@7236, leaf)	(banker s algorithm@@@5645, leaf)	(integer overflow@@@9033, leaf)	(comb sort@@@2978, leaf)	(factor graph@@@7123, leaf)	(yen s algorithm@@@10040, leaf)
universal soil loss equation	(generalized estimating equation@@@14599, leaf)	(flight plan@@@15043, leaf)	(quantile regression@@@18795, leaf)	(dirac@@@17294, soler model@@@15576)	(scatter plot@@@18780, leaf)	(platoon@@@14238, leaf)	(rayleigh plesset equation@@@14216, leaf)	(dirac@@@17294, nonlinear dirac equation@@@2593)	(residual@@@7594, leaf)	(surface wave@@@9142, leaf)
soil loss tolerance	(path coefficient@@@9420, leaf)	(seasonal adjustment@@@15845, leaf)	(rayleigh plesset equation@@@14216, leaf)	(multicollinearity@@@9425, leaf)	(delamination process@@@8682, leaf)	(spurious correlation@@@19025, leaf)	(asymptotic homogenization@@@8615, leaf)	(tsai wu failure criterion@@@8617, leaf)	(errors and residuals@@@7599, leaf)	(studentized residual@@@18238, leaf)
dublin core	(metadata@@@7373, leaf)	(web page@@@18004, ws i basic profile@@@10917)	(open content@@@1207, leaf)	(metadata@@@7373, marker interface pattern@@@3921)	(web page@@@18004, leaf)	(web page@@@18004, simple soap binding profile@@@10090)	(metadata@@@7373, application profile@@@10311)	(download@@@5769, leaf)	(xml@@@7346, leaf)	(metadata@@@7373, data element concept@@@1427)
bath profile	(wheelchair@@@14061, leaf)	(wheelchair@@@14061, sports wheelchair@@@14077)	(wheelchair@@@14061, wheelchair handrim@@@17166)	(wheelchair@@@14061, manual wheelchair@@@14074)	(wheelchair@@@14061, stand up wheelchair@@@14079)	(wheelchair@@@14061, stair climbing wheelchair@@@14073)	(multimodality@@@3393, leaf)	(carriage@@@2432, leaf)	(wheelchair@@@14061, wheelchair standard@@@14076)	(wheelchair@@@14061, motorised wheelchair@@@14069)
brochure	(cartridge@@@6626, leaf)	(carriage@@@2432, leaf)	(rowing@@@5552, leaf)	(walling@@@19586, leaf)	(hooking@@@6699, leaf)	(headway@@@15028, leaf)	(headroom@@@16009, leaf)	(icon@@@6840, leaf)	(tying@@@13922, leaf)	(universal design@@@3902, leaf)
developmental linguistics	(comprehension@@@10522, leaf)	(formal learning@@@15486, leaf)	(first principles of instruction@@@14402, leaf)	(expression@@@11824, leaf)	(situated learning@@@9276, leaf)	(human interface guidelines@@@9283, leaf)	(programming language theory@@@8283, leaf)	(html@@@7029, leaf)	(natural mapping@@@5437, leaf)	(comprehension language@@@10533, leaf)
language module	(goms@@@9781, leaf)	(comprehension language@@@10533, leaf)	(comprehension of idioms@@@10527, leaf)	(rewrite rule@@@10108, leaf)	(regular language@@@3169, leaf)	(explicit substitution@@@17843, leaf)	(declassification@@@3015, leaf)	(tenseless language@@@16658, leaf)	(markup language@@@9972, leaf)	(interpreted language@@@563, leaf)
metropolis hastings algorithm	(baum welch algorithm@@@5489, leaf)	(variable order markov model@@@10954, leaf)	(markov property@@@10119, leaf)	(shortest path faster algorithm@@@7613, leaf)	(belief propagation@@@6377, leaf)	(newton s method in optimization@@@15074, leaf)	(euclidean shortest path@@@7236, leaf)	(yen s algorithm@@@10040, leaf)	(clique percolation method@@@3520, leaf)	(mean value analysis@@@2511, leaf)
metropolis light transport	(markov chain@@@5518, leaf)	(belief propagation@@@6377, leaf)	(euclidean shortest path@@@7236, leaf)	(markov model@@@5524, leaf)	(variable order markov model@@@10954, leaf)	(markov property@@@10119, leaf)	(baum welch algorithm@@@5489, leaf)	(queueing theory@@@5873, leaf)	(average path length@@@3781, leaf)	(line search@@@9626, leaf)
multiple try metropolis	(belief propagation@@@6377, leaf)	(markov model@@@5524, leaf)	(clique percolation method@@@3520, leaf)	(markov chain@@@5518, leaf)	(variable order markov model@@@10954, leaf)	(local optimum@@@9850, leaf)	(mean sojourn time@@@11458, leaf)	(line search@@@9626, leaf)	(branch and cut@@@2106, leaf)	(hitting time@@@5526, leaf)
saccade	(vowel@@@6307, scottish vowel length rule@@@12736)	(volatile@@@415, 3 hexen 1 ol@@@10474)	(bloom@@@1412, phaeocystis antarctica@@@2132)	(vowel@@@6307, rhinoglottophilia@@@7615)	(human factors and ergonomics@@@3935, leaf)	(vowel@@@6307, paroxytone@@@2242)	(vowel@@@6307, proparoxytone@@@2243)	(vowel@@@6307, homorganic consonants@@@9910)	(bloom@@@1412, phaeocystis pouchetii@@@2131)	(vowel@@@6307, pharyngeal fricative@@@9921)
supplementary eye field	(syllable@@@7170, leaf)	(flicker@@@13131, leaf)	(flicker@@@13131, maddox wing test@@@1398)	(human factors and ergonomics@@@3935, leaf)	(flicker@@@13131, flicker fusion test@@@1397)	(linear regression@@@9418, leaf)	(vowel@@@6307, leaf)	(middle latency auditory evoked potentials@@@10230, leaf)	(otoacoustic emission@@@9225, leaf)	(area under curves@@@11730, leaf)
saccadic suppression of image displacement	(vowel@@@6307, close vowel@@@11443)	(vowel@@@6307, scottish vowel length rule@@@12736)	(mid vowel@@@2507, scottish vowel length rule@@@12736)	(vowel@@@6307, vowel diagram@@@12737)	(vowel@@@6307, nasal release@@@10664)	(vowel@@@6307, vowel reduction in russian@@@5647)	(vowel@@@6307, nasal vowel@@@12733)	(vowel@@@6307, back vowel@@@12735)	(mid vowel@@@2507, vowel diagram@@@12737)	(intelligibility@@@12743, decreased speech@@@12758)
antisaccade task	(schwa@@@6268, leaf)	(mid vowel@@@2507, scottish vowel length rule@@@12736)	(velar fricative@@@6344, leaf)	(diphthong@@@6313, leaf)	(diphthong@@@6313, close vowel@@@11443)	(formant@@@2506, scottish vowel length rule@@@12736)	(open syllable lengthening@@@7179, leaf)	(formant@@@2506, leaf)	(compensatory lengthening@@@6322, leaf)	(voice onset time@@@5272, leaf)
lateral intraparietal cortex	(acoustic phonetics@@@6340, leaf)	(cognitive ergonomics@@@3938, leaf)	(human factors and ergonomics@@@3935, leaf)	(consonant@@@6326, leaf)	(syllable@@@7170, leaf)	(physical ergonomics@@@4161, leaf)	(stress@@@6310, leaf)	(experimental pragmatics@@@10525, leaf)	(schwa@@@6268, leaf)	(learning sciences@@@10317, leaf)
transsaccadic memory	(metrical phonology@@@7180, leaf)	(autosegmental phonology@@@7181, leaf)	(monaural@@@6283, leaf)	(gemination@@@7231, leaf)	(vowel@@@6307, leaf)	(diphthong@@@6313, leaf)	(consonant@@@6326, leaf)	(olfactometry@@@427, leaf)	(syllable@@@7170, leaf)	(dictation@@@17471, leaf)
