Query	Predicted positions
eccentric jupiter	(oberon@@@12482, leaf)	(seasonal lag@@@14830, leaf)	(pyrocumulonimbus cloud@@@278, leaf)	(seasonality@@@15843, leaf)	(seasonal course@@@15849, leaf)	(leda@@@12405, leaf)	(fragmentation bomb@@@1460, leaf)	(wake low@@@14328, leaf)	(multiple vortex tornado@@@2551, leaf)	(streams@@@8746, leaf)
lava planet	(oberon@@@12482, active oberon@@@15329)	(local bubble@@@14211, loop i bubble@@@15287)	(supercell@@@3155, multiple vortex tornado@@@2551)	(tornadogenesis@@@3158, multiple vortex tornado@@@2551)	(oberon@@@12482, oberon 2@@@13112)	(satellite tornado@@@3156, multiple vortex tornado@@@2551)	(squall line@@@15103, rear inflow jet@@@17893)	(squall line@@@15103, mesohigh@@@14330)	(squall line@@@15103, white squall@@@14329)	(oberon@@@12482, leaf)
nice 2 model	(oberon@@@12482, leaf)	(oberon@@@12482, active oberon@@@15329)	(leda@@@12405, leaf)	(oberon@@@12482, oberon 2@@@13112)	(preprint@@@19126, leaf)	(local bubble@@@14211, loop i bubble@@@15287)	(collision@@@11879, leaf)	(zeus@@@19424, leaf)	(supercell@@@3155, multiple vortex tornado@@@2551)	(supercell@@@3155, leaf)
habitability of orange dwarf systems	(oberon@@@12482, active oberon@@@15329)	(oberon@@@12482, oberon 2@@@13112)	(leda@@@12405, leaf)	(oberon@@@12482, leaf)	(programming language@@@7863, oberon@@@12482)	(local bubble@@@14211, loop i bubble@@@15287)	(programming language@@@7863, earth orbit rendezvous@@@8609)	(telecommunications@@@7852, areosynchronous orbit@@@16386)	(swift@@@11867, leaf)	(operating system@@@7856, earth orbit rendezvous@@@8609)
jumping jupiter scenario	(oberon@@@12482, leaf)	(leda@@@12405, leaf)	(oberon@@@12482, active oberon@@@15329)	(swift@@@11867, leaf)	(zeus@@@19424, leaf)	(preprint@@@19126, leaf)	(fallacies of distributed computing@@@9478, leaf)	(tempest@@@19469, leaf)	(oberon@@@12482, oberon 2@@@13112)	(supercell@@@3155, leaf)
kepler 47	(oberon@@@12482, leaf)	(leda@@@12405, leaf)	(preprint@@@19126, leaf)	(zeus@@@19424, leaf)	(collision@@@11879, leaf)	(microphysics@@@15382, leaf)	(oberon@@@12482, active oberon@@@15329)	(radar astronomy@@@15682, leaf)	(blanketing@@@16499, leaf)	(data reduction@@@7388, leaf)
planetary mnemonic	(leda@@@12405, leaf)	(oberon@@@12482, leaf)	(swift@@@11867, leaf)	(whetstone@@@11902, leaf)	(mount@@@6827, leaf)	(tempest@@@19469, leaf)	(zeus@@@19424, leaf)	(morse code@@@15377, leaf)	(metis@@@6599, leaf)	(preprint@@@19126, leaf)
ice giant	(oberon@@@12482, leaf)	(oberon@@@12482, active oberon@@@15329)	(oberon@@@12482, oberon 2@@@13112)	(leda@@@12405, leaf)	(space rendezvous@@@2635, earth orbit rendezvous@@@8609)	(radio occultation@@@3716, global ozone monitoring by occultation of stars@@@15301)	(programming language@@@7863, oberon@@@12482)	(preprint@@@19126, leaf)	(programming language@@@7863, earth orbit rendezvous@@@8609)	(radar astronomy@@@15682, leaf)
chthonian planet	(leda@@@12405, leaf)	(swift@@@11867, leaf)	(oberon@@@12482, leaf)	(hesiod@@@3817, leaf)	(operating system@@@7856, cheyletiella yasguri@@@19028)	(tempest@@@19469, leaf)	(metis@@@6599, leaf)	(goodspeed@@@13767, leaf)	(daemon@@@6111, leaf)	(logos bible software@@@13315, leaf)
earth similarity index	(oberon@@@12482, leaf)	(oberon@@@12482, active oberon@@@15329)	(programming language@@@7863, oberon@@@12482)	(leda@@@12405, leaf)	(oberon@@@12482, oberon 2@@@13112)	(programming language@@@7863, regional scale nodes@@@14700)	(cielo@@@12845, leaf)	(operating system@@@7856, milkyway home@@@12840)	(radio occultation@@@3716, global ozone monitoring by occultation of stars@@@15301)	(radar astronomy@@@15682, leaf)
kepler 62	(oberon@@@12482, leaf)	(oberon@@@12482, active oberon@@@15329)	(space rendezvous@@@2635, earth orbit rendezvous@@@8609)	(leda@@@12405, leaf)	(oberon@@@12482, oberon 2@@@13112)	(mount@@@6827, telescope mount@@@16649)	(radio occultation@@@3716, global ozone monitoring by occultation of stars@@@15301)	(global ozone monitoring by occultation of stars@@@15301, leaf)	(radar astronomy@@@15682, leaf)	(preprint@@@19126, leaf)
pebble accretion	(oberon@@@12482, active oberon@@@15329)	(oberon@@@12482, oberon 2@@@13112)	(programming language@@@7863, oberon@@@12482)	(local bubble@@@14211, loop i bubble@@@15287)	(parallel computing@@@7862, milkyway home@@@12840)	(programming language@@@7863, ntropy@@@12180)	(programming language@@@7863, leda@@@12405)	(operating system@@@7856, milkyway home@@@12840)	(programming language@@@7863, exascale computing@@@3475)	(parallel computing@@@7862, loop i bubble@@@15287)
electronic speckle pattern interferometry	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haementeria depressa@@@18720)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, poecilobdella viridis@@@1713)	(leech@@@11130, hirudinaria manillensis@@@18704)	(leech@@@11130, whitmania pigra@@@15226)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haemadipsa zeylanica@@@18716)	(hirudotherapy@@@18726, leaf)	(leech@@@11130, hirudo nipponia@@@18709)
angle resolved low coherence interferometry	(thermoacoustic imaging@@@15752, thermoacoustic computed tomography@@@15753)	(microwave@@@15906, thermoacoustic computed tomography@@@15753)	(software@@@7921, laboratory of neuro imaging@@@1089)	(database@@@7853, laboratory of neuro imaging@@@1089)	(radar imaging@@@15100, inverse synthetic aperture radar@@@3799)	(radar imaging@@@15100, side looking airborne radar@@@15678)	(microwave imaging@@@10798, microwave imaging radiometer with aperture synthesis@@@1039)	(radar imaging@@@15100, pulse doppler radar@@@15513)	(gnss augmentation@@@499, gps aided geo augmented navigation@@@16987)	(radar imaging@@@15100, spaceborne imaging radar@@@15700)
shearography	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haementeria depressa@@@18720)	(leech@@@11130, poecilobdella viridis@@@1713)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, hirudinaria manillensis@@@18704)	(leech@@@11130, haemadipsa zeylanica@@@18716)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, whitmania pigra@@@15226)	(leech@@@11130, hirudo nipponia@@@18709)	(leech@@@11130, theromyzon trizonare@@@18727)
speckle masking	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haementeria depressa@@@18720)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, hirudinaria manillensis@@@18704)	(ras syndrome@@@13751, leaf)	(hirudotherapy@@@18726, leaf)	(leech@@@11130, poecilobdella viridis@@@1713)	(cons@@@6306, car and cdr@@@5692)	(leech@@@11130, hirudo nipponia@@@18709)
autoregressive integrated moving average	(leech@@@11130, hementin@@@9698)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(amoeba@@@2048, hartmannella@@@2053)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(leech@@@11130, haementeria depressa@@@18720)	(amoeba@@@2048, intestinal amoeba@@@2059)	(amoeba@@@2048, hartmanella@@@2058)	(amoeba@@@2048, heterolobosea@@@2056)	(amoeba@@@2048, trichosphaerium@@@2057)
autoregressive fractionally integrated moving average	(leech@@@11130, hementin@@@9698)	(venus flower basket@@@16150, leaf)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(amoeba@@@2048, hartmannella@@@2053)	(leech@@@11130, theromyzon tessulatum@@@18715)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(leech@@@11130, haementeria depressa@@@18720)	(clk2@@@7731, clk3@@@7732)	(amoeba@@@2048, hartmanella@@@2058)	(amoeba@@@2048, paravahlkampfia@@@15559)
nonlinear autoregressive exogenous model	(ras syndrome@@@13751, leaf)	(cons@@@6306, car and cdr@@@5692)	(material monism@@@17270, leaf)	(key@@@5215, screen labeled function keys@@@5219)	(mime@@@12700, mime protocol@@@12704)	(asarum heterotropoides@@@431, asarum heterotropoides root@@@17635)	(long pepper@@@11379, long pepper extract@@@19999)	(amoeba@@@2048, pelomyxa carolinensis@@@2060)	(nonanal@@@418, dipodascus aggregatus@@@18086)	(leech@@@11130, hementin@@@9698)
box jenkins	(leech@@@11130, hementin@@@9698)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(amoeba@@@2048, hartmannella@@@2053)	(leech@@@11130, haementeria depressa@@@18720)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(amoeba@@@2048, intestinal amoeba@@@2059)	(amoeba@@@2048, hartmanella@@@2058)	(venus flower basket@@@16150, leaf)	(diathermy@@@16563, diathermy incision@@@17008)
partial autocorrelation function	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haementeria depressa@@@18720)	(amoeba@@@2048, hartmannella@@@2053)	(amoeba@@@2048, trichosphaerium@@@2057)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(amoeba@@@2048, heterolobosea@@@2056)	(amoeba@@@2048, hartmanella@@@2058)	(amoeba@@@2048, paravahlkampfia@@@15559)
star model	(variance decomposition of forecast errors@@@15877, fourier amplitude sensitivity testing@@@18493)	(markov model@@@5524, markov information source@@@14776)	(markov chain@@@5518, markov information source@@@14776)	(variable order markov model@@@10954, markov information source@@@14776)	(markov model@@@5524, markov kernel@@@14774)	(markov chain@@@5518, matrix exponential distribution@@@14794)	(variance decomposition of forecast errors@@@15877, elementary effects method@@@18495)	(markov chain@@@5518, markov kernel@@@14774)	(phase type distribution@@@5523, matrix exponential distribution@@@14794)	(variable order markov model@@@10954, markov kernel@@@14774)
predicate logic	(programming language@@@7863, leaf)	(clacl@@@12186, leaf)	(algorithm@@@7847, leaf)	(machine learning@@@7858, leaf)	(mathematical logic@@@6561, leaf)	(computation@@@11786, leaf)	(soundness@@@11784, leaf)	(prolog@@@10200, leaf)	(generic programming@@@4556, leaf)	(computer programming@@@11777, leaf)
predicate functor logic	(mathematical logic@@@6561, leaf)	(programming language@@@7863, leaf)	(algorithm@@@7847, leaf)	(numerical tower@@@12340, leaf)	(finite state transducer@@@13157, leaf)	(fifth generation programming language@@@4814, leaf)	(clacl@@@12186, leaf)	(soundness@@@11784, leaf)	(prolog@@@10200, leaf)	(recursion@@@11070, leaf)
computability logic	(mathematical logic@@@6561, leaf)	(algorithm@@@7847, leaf)	(programming language@@@7863, leaf)	(soundness@@@11784, leaf)	(clacl@@@12186, leaf)	(computability theory@@@14493, leaf)	(recursion@@@11070, leaf)	(realizability@@@12049, leaf)	(numerical tower@@@12340, leaf)	(modal logic@@@5251, leaf)
existential instantiation	(algorithm@@@7847, leaf)	(mathematical logic@@@6561, leaf)	(programming language@@@7863, leaf)	(soundness@@@11784, leaf)	(numerical tower@@@12340, leaf)	(finite state transducer@@@13157, leaf)	(machine learning@@@7858, leaf)	(recursion@@@11070, leaf)	(computation@@@11786, leaf)	(realizability@@@12049, leaf)
infinitary logic	(mathematical logic@@@6561, leaf)	(algorithm@@@7847, leaf)	(programming language@@@7863, leaf)	(numerical tower@@@12340, leaf)	(realizability@@@12049, leaf)	(recursion@@@11070, leaf)	(computability theory@@@14493, leaf)	(computation@@@11786, leaf)	(soundness@@@11784, leaf)	(boolean algebra@@@525, leaf)
enterprise gis	(database@@@7853, leaf)	(environment variable@@@9989, leaf)	(software@@@7921, leaf)	(utility computing@@@14392, leaf)	(world wide web@@@7861, leaf)	(datadetective@@@18920, leaf)	(data mining@@@7343, leaf)	(operating system@@@7856, leaf)	(big data@@@3124, leaf)	(software repository@@@6440, leaf)
public participation gis	(participatory gis@@@14789, leaf)	(environment variable@@@9989, leaf)	(datadetective@@@18920, leaf)	(profiling@@@7349, leaf)	(gis and public health@@@15406, leaf)	(world wide web@@@7861, leaf)	(sports for persons with disabilities@@@4077, leaf)	(database@@@7853, leaf)	(web intelligence@@@12738, leaf)	(knowledge city@@@10548, leaf)
spatial network analysis software	(software@@@7921, leaf)	(database@@@7853, leaf)	(live virtual and constructive@@@14120, leaf)	(environment variable@@@9989, leaf)	(problem solving environment@@@7475, leaf)	(utility computing@@@14392, leaf)	(public domain software@@@8005, leaf)	(operating system@@@7856, leaf)	(software engineering@@@1496, leaf)	(machine learning@@@7858, leaf)
gis day	(diathermy@@@16563, surgical diathermy@@@17009)	(diathermy@@@16563, diathermy incision@@@17008)	(diathermy@@@16563, diathermy equipment@@@17005)	(diathermy@@@16563, bipolar diathermy@@@17006)	(diathermy@@@16563, unipolar diathermy@@@17007)	(diathermy@@@16563, microwave diathermy@@@17010)	(acetic acid butyl ester@@@447, leaf)	(diathermy@@@16563, short wave diathermy@@@17004)	(isohumulone@@@14282, isocohumulone@@@14283)	(musk ketone@@@7504, musk moskene@@@9723)
am fm gis	(machine learning@@@7858, leaf)	(data mining@@@7343, leaf)	(telecommunications@@@7852, leaf)	(data processing@@@11124, leaf)	(speech recognition@@@7848, leaf)	(facsimile@@@303, leaf)	(pattern recognition@@@1744, leaf)	(audio signal processing@@@11053, leaf)	(software@@@7921, leaf)	(constant false alarm rate@@@15108, leaf)
blind signal separation	(audio signal processing@@@11053, audio filter@@@8316)	(discrete time signal@@@409, algebraic signal processing@@@410)	(audio signal@@@6643, wideband audio@@@185)	(audio signal@@@6643, audio filter@@@8316)	(audio signal@@@6643, spectral band replication@@@6384)	(audio signal@@@6643, audio signal processing@@@11053)	(audio signal@@@6643, audio forensics@@@11665)	(audio signal processing@@@11053, noise gate@@@8315)	(channel@@@15991, unipolar encoding@@@18575)	(audio signal processing@@@11053, sample rate conversion@@@8325)
infomax	(machine learning@@@7858, forward backward algorithm@@@14775)	(machine learning@@@7858, baum welch algorithm@@@5489)	(machine learning@@@7858, pulse computation@@@18910)	(machine learning@@@7858, recursive least squares filter@@@10158)	(discrete time signal@@@409, algebraic signal processing@@@410)	(machine learning@@@7858, forward algorithm@@@10136)	(machine learning@@@7858, machine olfaction@@@14616)	(machine learning@@@7858, functional decomposition@@@18774)	(machine learning@@@7858, hidden markov random field@@@10956)	(machine learning@@@7858, adaptive coordinate descent@@@18871)
fastica	(discrete time signal@@@409, algebraic signal processing@@@410)	(audio signal processing@@@11053, audio filter@@@8316)	(audio signal@@@6643, audio filter@@@8316)	(pseudorandom generator theorem@@@5650, multiply with carry@@@2680)	(pseudorandom permutation@@@11621, fisher yates shuffle@@@20236)	(audio signal processing@@@11053, sample rate conversion@@@8325)	(audio signal@@@6643, spectral band replication@@@6384)	(audio signal processing@@@11053, anti aliasing@@@8338)	(pseudorandom permutation@@@11621, permutation box@@@20235)	(audio signal@@@6643, wideband audio@@@185)
bss solution	(cognitive radio@@@4975, open spectrum@@@8387)	(3g mimo@@@11563, cooperative mimo@@@10981)	(base station@@@9891, femtocell@@@5408)	(multi user mimo@@@10980, cooperative mimo@@@10981)	(femtocell@@@5408, femto@@@5409)	(cognitive radio@@@4975, dynamic spectrum management@@@8389)	(cognitive radio@@@4975, spectrum pooling@@@15274)	(3g mimo@@@11563, wimax mimo@@@11564)	(precoding@@@13995, dirty paper coding@@@14787)	(precoding@@@13995, zero forcing precoding@@@14786)
mirror image	(distortion@@@9214, perspective distortion@@@9222)	(distortion@@@9214, fisheye lens@@@9220)	(sparse array@@@11909, hashed array tree@@@7591)	(theoretical computer science@@@7854, line plane intersection@@@10169)	(array data structure@@@7845, hashed array tree@@@7591)	(ambiguity@@@12591, ambiguity resolution@@@3717)	(distortion@@@9214, petzval field curvature@@@9217)	(sparse array@@@11909, dope vector@@@7593)	(ray tracing@@@18999, cone tracing@@@17923)	(collision@@@11879, bounding sphere@@@570)
chirality	(escher@@@6300, circle limit iii@@@6301)	(pinwheel@@@17196, pinwheel tiling@@@17197)	(extension topology@@@14378, quad edge@@@17061)	(extension topology@@@14378, digital topology@@@17062)	(computer graphics images@@@7860, icosphere@@@20057)	(extension topology@@@14378, particular point topology@@@10353)	(extension topology@@@14378, topological combinatorics@@@10360)	(pocket cube@@@7196, prince rupert s cube@@@14604)	(mount@@@6827, mirror mount@@@16650)	(pocket cube@@@7196, rubik s cube group@@@14605)
binary expression tree	(algorithm@@@7847, leaf)	(programming language@@@7863, leaf)	(machine learning@@@7858, leaf)	(computer programming@@@11777, leaf)	(computation@@@11786, leaf)	(database@@@7853, leaf)	(theoretical computer science@@@7854, leaf)	(generic programming@@@4556, leaf)	(computational science@@@6400, leaf)	(computer program@@@12159, leaf)
scapegoat tree	(algorithm@@@7847, leaf)	(lowest common ancestor@@@18070, leaf)	(database@@@7853, leaf)	(string@@@11738, leaf)	(x tree@@@11118, leaf)	(baton overlay@@@15336, leaf)	(tree walking automaton@@@12269, leaf)	(radix tree@@@17629, leaf)	(heap@@@11891, leaf)	(skyline@@@4824, leaf)
geometry of binary search trees	(algorithm@@@7847, leaf)	(convergence@@@9838, leaf)	(dijkstra s algorithm@@@3782, kosaraju s algorithm@@@17557)	(shortest path problem@@@3779, kosaraju s algorithm@@@17557)	(algorithmics@@@13033, leaf)	(maximum satisfiability problem@@@530, leaf)	(exact cover@@@17887, knuth s algorithm x@@@17888)	(sweep line algorithm@@@19705, leaf)	(skyline@@@4824, leaf)	(euclidean shortest path@@@7236, leaf)
cartesian tree	(algorithm@@@7847, leaf)	(block size@@@19388, leaf)	(database@@@7853, leaf)	(algorithmics@@@13033, leaf)	(sweep line algorithm@@@19705, leaf)	(perfect hash function@@@9139, leaf)	(double hashing@@@5246, leaf)	(rolling hash@@@15530, leaf)	(string@@@11738, leaf)	(modulo operation@@@19736, leaf)
stern brocot tree	(algorithm@@@7847, leaf)	(mathematical logic@@@6561, leaf)	(computation@@@11786, leaf)	(convergence@@@9838, leaf)	(transfer operator@@@18186, leaf)	(modulo operation@@@19736, leaf)	(algorithmics@@@13033, leaf)	(theoretical computer science@@@7854, leaf)	(block size@@@19388, leaf)	(machine learning@@@7858, leaf)
threaded binary tree	(algorithm@@@7847, leaf)	(database@@@7853, leaf)	(programming language@@@7863, leaf)	(computer programming@@@11777, leaf)	(operating system@@@7856, leaf)	(machine learning@@@7858, leaf)	(computation@@@11786, leaf)	(theoretical computer science@@@7854, leaf)	(supercomputer education research centre@@@6102, leaf)	(parallel computing@@@7862, leaf)
pitteway triangulation	(euclidean shortest path@@@7236, leaf)	(sweep line algorithm@@@19705, leaf)	(unit disk graph@@@17975, leaf)	(digital topology@@@17062, leaf)	(architectural geometry@@@18356, leaf)	(spanner@@@9550, leaf)	(shortest path problem@@@3779, leaf)	(bounding volume@@@13018, leaf)	(least squares conformal map@@@20070, leaf)	(greedy embedding@@@6473, leaf)
minimum weight triangulation	(euclidean shortest path@@@7236, leaf)	(shortest path problem@@@3779, karger s algorithm@@@17553)	(dijkstra s algorithm@@@3782, karger s algorithm@@@17553)	(suurballe s algorithm@@@17160, karger s algorithm@@@17553)	(shortest path problem@@@3779, kosaraju s algorithm@@@17557)	(shortest path faster algorithm@@@7613, leaf)	(shortest path problem@@@3779, leaf)	(dijkstra s algorithm@@@3782, kosaraju s algorithm@@@17557)	(shortest path problem@@@3779, yen s algorithm@@@10040)	(suurballe s algorithm@@@17160, kosaraju s algorithm@@@17557)
ruppert s algorithm	(extension topology@@@14378, quad edge@@@17061)	(extension topology@@@14378, digital topology@@@17062)	(k shortest path routing@@@3780, euclidean shortest path@@@7236)	(shortest path problem@@@3779, euclidean shortest path@@@7236)	(k shortest path routing@@@3780, sum of radicals@@@7239)	(bounding volume@@@13018, bounding sphere@@@570)	(shortest path problem@@@3779, sum of radicals@@@7239)	(intersection@@@10168, line plane intersection@@@10169)	(overlay@@@6688, cuda pinned memory@@@149)	(euclidean shortest path@@@7236, sum of radicals@@@7239)
chew s second algorithm	(k shortest path routing@@@3780, euclidean shortest path@@@7236)	(branch and price@@@2110, integer points in convex polyhedra@@@11681)	(k shortest path routing@@@3780, sum of radicals@@@7239)	(branch and price@@@2110, special ordered set@@@11682)	(branch and price@@@2110, integer relation algorithm@@@10086)	(branch and price@@@2110, table of gaussian integer factorizations@@@18740)	(k shortest path routing@@@3780, shortest path faster algorithm@@@7613)	(k shortest path routing@@@3780, path based strong component algorithm@@@294)	(k shortest path routing@@@3780, widest path problem@@@293)	(k shortest path routing@@@3780, distance from a point to a plane@@@7238)
universal soil loss equation	(nitro@@@7496, nitroquinolines@@@7505)	(hementin@@@9698, leaf)	(nitro@@@7496, 9 3 dimethylaminopropylamino acridine@@@7507)	(nitro@@@7496, panfuran s@@@7502)	(nitro@@@7496, musk moskene@@@9723)	(linker@@@8709, gly gly gly gly@@@8711)	(acetic acid butyl ester@@@447, leaf)	(amoeba@@@2048, intestinal amoeba@@@2059)	(blocked connection@@@9565, leaf)	(caustic pencil@@@16482, leaf)
soil loss tolerance	(uncertainty analysis@@@3684, uncertainty code@@@3686)	(risk assessment@@@5062, hazard@@@5063)	(database@@@7853, tropicos@@@11270)	(uncertainty analysis@@@3684, sensitivity analysis@@@3685)	(pear@@@14408, opuntia albicarpa@@@14422)	(arboriculture@@@5299, pollarding@@@5300)	(hazard and operability study@@@10805, process hazard analysis@@@14687)	(database@@@7853, effective date@@@11105)	(durability@@@8486, iso 15686@@@8487)	(risk assessment@@@5062, risk factor@@@11448)
dublin core	(database@@@7853, leaf)	(world wide web@@@7861, leaf)	(operating system@@@7856, leaf)	(hyperlink@@@4, leaf)	(programming language@@@7863, leaf)	(the internet@@@13287, leaf)	(contextual query language@@@2347, leaf)	(personal web page@@@17694, leaf)	(information retrieval@@@2300, leaf)	(federated search@@@12775, leaf)
bath profile	(database@@@7853, leaf)	(world wide web@@@7861, leaf)	(metadata@@@7373, leaf)	(metadata management@@@15213, leaf)	(federated search@@@12775, leaf)	(meta data services@@@1424, leaf)	(hyperlink@@@4, leaf)	(controlled vocabulary@@@2315, leaf)	(world wide web consortium@@@4790, leaf)	(metadata object description schema@@@3930, leaf)
brochure	(database@@@7853, leaf)	(geli@@@13680, leaf)	(operating system@@@7856, leaf)	(programming parameter@@@7024, leaf)	(blue waters@@@18033, leaf)	(mesa@@@7211, leaf)	(world wide web@@@7861, leaf)	(programming language@@@7863, leaf)	(tassl@@@12915, leaf)	(computer cluster@@@3777, leaf)
developmental linguistics	(clacl@@@12186, leaf)	(interpreter@@@561, leaf)	(speech recognition@@@7848, leaf)	(speech acquisition@@@17478, leaf)	(adaptation@@@19092, leaf)	(procedural knowledge@@@10070, leaf)	(descriptive knowledge@@@1128, leaf)	(comprehension@@@10522, leaf)	(learnability@@@10294, leaf)	(spoken dialog systems@@@15355, leaf)
language module	(programming language@@@7863, leaf)	(clacl@@@12186, leaf)	(computer programming@@@11777, leaf)	(adaptation@@@19092, leaf)	(machine learning@@@7858, leaf)	(live virtual and constructive@@@14120, leaf)	(fifth generation programming language@@@4814, leaf)	(command language@@@7715, leaf)	(generic programming@@@4556, leaf)	(hypermedia software@@@191, leaf)
